Sequence_ID	Prediction	Probability
Generated_Seq_78_T0.8_D1.2	抗革兰氏阴性菌活性	0.8023
Generated_Seq_79_T0.8_D1.2	抗革兰氏阴性菌活性	0.7228
Generated_Seq_80_T0.8_D1.2	抗革兰氏阴性菌活性	0.6394
Generated_Seq_81_T0.8_D1.2	抗革兰氏阴性菌活性	0.9341
Generated_Seq_82_T0.8_D1.2	抗革兰氏阴性菌活性	0.9353
Generated_Seq_83_T0.8_D1.2	非抗革兰氏阴性菌活性	0.4596
Generated_Seq_84_T0.8_D1.2	抗革兰氏阴性菌活性	0.7207
Generated_Seq_85_T0.8_D1.2	抗革兰氏阴性菌活性	0.9435
Generated_Seq_86_T0.8_D1.2	抗革兰氏阴性菌活性	0.6591
Generated_Seq_87_T0.8_D1.2	抗革兰氏阴性菌活性	0.7546
Generated_Seq_88_T0.8_D1.2	抗革兰氏阴性菌活性	0.9373
Generated_Seq_89_T0.8_D1.2	抗革兰氏阴性菌活性	0.9191
Generated_Seq_90_T0.8_D1.2	抗革兰氏阴性菌活性	0.8880
Generated_Seq_91_T0.8_D1.2	抗革兰氏阴性菌活性	0.8766
Generated_Seq_92_T0.8_D1.2	抗革兰氏阴性菌活性	0.6123
Generated_Seq_93_T0.8_D1.2	非抗革兰氏阴性菌活性	0.4901
Generated_Seq_94_T0.8_D1.2	抗革兰氏阴性菌活性	0.5020
Generated_Seq_95_T0.8_D1.2	抗革兰氏阴性菌活性	0.7326
Generated_Seq_96_T0.8_D1.2	抗革兰氏阴性菌活性	0.6385
Generated_Seq_97_T0.8_D1.2	抗革兰氏阴性菌活性	0.9240
Generated_Seq_98_T0.8_D1.2	非抗革兰氏阴性菌活性	0.4918
Generated_Seq_99_T0.8_D1.2	抗革兰氏阴性菌活性	0.7208
Generated_Seq_100_T0.8_D1.2	抗革兰氏阴性菌活性	0.7828
Generated_Seq_101_T0.8_D1.2	抗革兰氏阴性菌活性	0.6905
Generated_Seq_102_T0.8_D1.2	抗革兰氏阴性菌活性	0.8842
Generated_Seq_103_T0.8_D1.2	抗革兰氏阴性菌活性	0.6183
Generated_Seq_104_T0.8_D1.2	抗革兰氏阴性菌活性	0.7089
Generated_Seq_105_T0.8_D1.2	抗革兰氏阴性菌活性	0.7748
Generated_Seq_106_T0.8_D1.2	抗革兰氏阴性菌活性	0.9308
Generated_Seq_107_T0.8_D1.2	抗革兰氏阴性菌活性	0.6549
Generated_Seq_108_T0.8_D1.2	抗革兰氏阴性菌活性	0.9084
Generated_Seq_109_T0.8_D1.2	抗革兰氏阴性菌活性	0.9338
Generated_Seq_110_T0.8_D1.2	抗革兰氏阴性菌活性	0.7809
Generated_Seq_111_T0.8_D1.2	抗革兰氏阴性菌活性	0.6016
Generated_Seq_112_T0.8_D1.2	抗革兰氏阴性菌活性	0.8545
Generated_Seq_113_T0.8_D1.2	抗革兰氏阴性菌活性	0.9555
Generated_Seq_114_T0.8_D1.2	抗革兰氏阴性菌活性	0.9100
Generated_Seq_115_T0.8_D1.2	抗革兰氏阴性菌活性	0.9451
Generated_Seq_116_T0.8_D1.2	抗革兰氏阴性菌活性	0.9589
Generated_Seq_117_T0.8_D1.2	非抗革兰氏阴性菌活性	0.4366
Generated_Seq_118_T0.8_D1.2	抗革兰氏阴性菌活性	0.7568
Generated_Seq_119_T0.8_D1.2	抗革兰氏阴性菌活性	0.6645
Generated_Seq_120_T0.8_D1.2	抗革兰氏阴性菌活性	0.9211
Generated_Seq_121_T0.8_D1.2	抗革兰氏阴性菌活性	0.8875
Generated_Seq_122_T0.8_D1.2	抗革兰氏阴性菌活性	0.8500
Generated_Seq_123_T0.8_D1.2	抗革兰氏阴性菌活性	0.5748
Generated_Seq_124_T0.8_D1.2	抗革兰氏阴性菌活性	0.9019
Generated_Seq_125_T0.8_D1.2	抗革兰氏阴性菌活性	0.5460
Generated_Seq_126_T0.8_D1.2	非抗革兰氏阴性菌活性	0.4873
Generated_Seq_127_T0.8_D1.2	抗革兰氏阴性菌活性	0.9313
Generated_Seq_128_T0.8_D1.2	抗革兰氏阴性菌活性	0.5912
Generated_Seq_129_T0.8_D1.2	抗革兰氏阴性菌活性	0.6860
Generated_Seq_130_T0.8_D1.2	抗革兰氏阴性菌活性	0.6986
Generated_Seq_131_T0.8_D1.2	非抗革兰氏阴性菌活性	0.2549
Generated_Seq_132_T0.8_D1.2	抗革兰氏阴性菌活性	0.5750
Generated_Seq_133_T0.8_D1.2	抗革兰氏阴性菌活性	0.9100
Generated_Seq_134_T0.8_D1.2	抗革兰氏阴性菌活性	0.6874
Generated_Seq_135_T0.8_D1.2	抗革兰氏阴性菌活性	0.5097
Generated_Seq_136_T0.8_D1.2	抗革兰氏阴性菌活性	0.6780
Generated_Seq_137_T0.8_D1.2	抗革兰氏阴性菌活性	0.9709
Generated_Seq_138_T0.8_D1.2	抗革兰氏阴性菌活性	0.9418
Generated_Seq_139_T0.8_D1.2	非抗革兰氏阴性菌活性	0.4845
Generated_Seq_140_T0.8_D1.2	抗革兰氏阴性菌活性	0.6137
Generated_Seq_141_T0.8_D1.2	抗革兰氏阴性菌活性	0.6901
Generated_Seq_142_T0.8_D1.2	抗革兰氏阴性菌活性	0.9442
Generated_Seq_143_T0.8_D1.2	抗革兰氏阴性菌活性	0.5967
Generated_Seq_144_T0.8_D1.2	抗革兰氏阴性菌活性	0.9560
Generated_Seq_145_T0.8_D1.2	抗革兰氏阴性菌活性	0.8785
Generated_Seq_146_T0.8_D1.2	抗革兰氏阴性菌活性	0.8773
Generated_Seq_147_T0.8_D1.2	抗革兰氏阴性菌活性	0.9332
Generated_Seq_148_T0.8_D1.2	非抗革兰氏阴性菌活性	0.3444
Generated_Seq_149_T0.8_D1.2	抗革兰氏阴性菌活性	0.9223
Generated_Seq_150_T0.8_D1.2	抗革兰氏阴性菌活性	0.8918
Generated_Seq_151_T0.8_D1.2	抗革兰氏阴性菌活性	0.5995
Generated_Seq_152_T0.8_D1.2	非抗革兰氏阴性菌活性	0.3007
Generated_Seq_153_T0.8_D1.2	抗革兰氏阴性菌活性	0.5286
Generated_Seq_154_T0.8_D1.2	非抗革兰氏阴性菌活性	0.4186
Generated_Seq_155_T0.8_D1.2	非抗革兰氏阴性菌活性	0.3802
Generated_Seq_156_T0.8_D1.2	抗革兰氏阴性菌活性	0.6681
Generated_Seq_157_T0.8_D1.2	抗革兰氏阴性菌活性	0.8875
Generated_Seq_158_T0.8_D1.2	抗革兰氏阴性菌活性	0.7413
Generated_Seq_159_T0.8_D1.2	抗革兰氏阴性菌活性	0.9321
Generated_Seq_160_T0.8_D1.2	抗革兰氏阴性菌活性	0.9184
Generated_Seq_161_T0.8_D1.2	抗革兰氏阴性菌活性	0.7479
Generated_Seq_162_T0.8_D1.2	非抗革兰氏阴性菌活性	0.2568
Generated_Seq_163_T0.8_D1.2	抗革兰氏阴性菌活性	0.9208
Generated_Seq_164_T0.8_D1.2	非抗革兰氏阴性菌活性	0.4555
Generated_Seq_165_T0.8_D1.2	抗革兰氏阴性菌活性	0.9196
Generated_Seq_166_T0.8_D1.2	非抗革兰氏阴性菌活性	0.3643
Generated_Seq_167_T0.8_D1.2	抗革兰氏阴性菌活性	0.9455
Generated_Seq_168_T0.8_D1.2	抗革兰氏阴性菌活性	0.8698
Generated_Seq_169_T0.8_D1.2	抗革兰氏阴性菌活性	0.7151
Generated_Seq_170_T0.8_D1.2	抗革兰氏阴性菌活性	0.9457
Generated_Seq_171_T0.8_D1.2	抗革兰氏阴性菌活性	0.8718
Generated_Seq_172_T0.8_D1.2	抗革兰氏阴性菌活性	0.9403
Generated_Seq_173_T0.8_D1.2	抗革兰氏阴性菌活性	0.6661
Generated_Seq_174_T0.8_D1.2	抗革兰氏阴性菌活性	0.7029
Generated_Seq_175_T0.8_D1.2	抗革兰氏阴性菌活性	0.9394
Generated_Seq_176_T0.8_D1.2	抗革兰氏阴性菌活性	0.6399
Generated_Seq_177_T0.8_D1.2	抗革兰氏阴性菌活性	0.9513
Generated_Seq_178_T0.8_D1.2	抗革兰氏阴性菌活性	0.6933
Generated_Seq_179_T0.8_D1.2	抗革兰氏阴性菌活性	0.8079
Generated_Seq_180_T0.8_D1.2	抗革兰氏阴性菌活性	0.9205
Generated_Seq_181_T0.8_D1.2	抗革兰氏阴性菌活性	0.6776
Generated_Seq_182_T0.8_D1.2	抗革兰氏阴性菌活性	0.6218
Generated_Seq_183_T0.8_D1.2	抗革兰氏阴性菌活性	0.8342
Generated_Seq_184_T0.8_D1.2	抗革兰氏阴性菌活性	0.5360
Generated_Seq_185_T0.8_D1.2	抗革兰氏阴性菌活性	0.8978
Generated_Seq_186_T0.8_D1.2	抗革兰氏阴性菌活性	0.9498
Generated_Seq_187_T0.8_D1.2	抗革兰氏阴性菌活性	0.9408
Generated_Seq_188_T0.8_D1.2	抗革兰氏阴性菌活性	0.8389
Generated_Seq_189_T0.8_D1.2	抗革兰氏阴性菌活性	0.7880
Generated_Seq_190_T0.8_D1.2	抗革兰氏阴性菌活性	0.9518
Generated_Seq_191_T0.8_D1.2	抗革兰氏阴性菌活性	0.6352
Generated_Seq_192_T0.8_D1.2	抗革兰氏阴性菌活性	0.6494
Generated_Seq_193_T0.8_D1.2	抗革兰氏阴性菌活性	0.8463
Generated_Seq_194_T0.8_D1.2	抗革兰氏阴性菌活性	0.8457
Generated_Seq_195_T0.8_D1.2	抗革兰氏阴性菌活性	0.9272
Generated_Seq_196_T0.8_D1.2	抗革兰氏阴性菌活性	0.9512
Generated_Seq_197_T0.8_D1.2	抗革兰氏阴性菌活性	0.9458
Generated_Seq_198_T0.8_D1.2	非抗革兰氏阴性菌活性	0.4575
Generated_Seq_199_T0.8_D1.2	抗革兰氏阴性菌活性	0.5702
Generated_Seq_200_T0.8_D1.2	抗革兰氏阴性菌活性	0.5827
Generated_Seq_201_T0.8_D1.2	抗革兰氏阴性菌活性	0.9204
Generated_Seq_202_T0.8_D1.2	非抗革兰氏阴性菌活性	0.3793
Generated_Seq_203_T0.8_D1.2	抗革兰氏阴性菌活性	0.9167
Generated_Seq_204_T0.8_D1.2	抗革兰氏阴性菌活性	0.6205
Generated_Seq_205_T0.8_D1.2	抗革兰氏阴性菌活性	0.6944
Generated_Seq_206_T0.8_D1.2	抗革兰氏阴性菌活性	0.9714
Generated_Seq_207_T0.8_D1.2	抗革兰氏阴性菌活性	0.6580
Generated_Seq_208_T0.8_D1.2	抗革兰氏阴性菌活性	0.9221
Generated_Seq_209_T0.8_D1.2	抗革兰氏阴性菌活性	0.9138
Generated_Seq_210_T0.8_D1.2	抗革兰氏阴性菌活性	0.9232
Generated_Seq_211_T0.8_D1.2	抗革兰氏阴性菌活性	0.6876
Generated_Seq_212_T0.8_D1.2	抗革兰氏阴性菌活性	0.9245
Generated_Seq_213_T0.8_D1.2	抗革兰氏阴性菌活性	0.6944
Generated_Seq_214_T0.8_D1.2	非抗革兰氏阴性菌活性	0.3490
Generated_Seq_215_T0.8_D1.2	抗革兰氏阴性菌活性	0.8245
Generated_Seq_216_T0.8_D1.2	抗革兰氏阴性菌活性	0.9433
Generated_Seq_217_T0.8_D1.2	抗革兰氏阴性菌活性	0.6142
Generated_Seq_218_T0.8_D1.2	抗革兰氏阴性菌活性	0.8520
Generated_Seq_219_T0.8_D1.2	抗革兰氏阴性菌活性	0.9466
Generated_Seq_220_T0.8_D1.2	抗革兰氏阴性菌活性	0.5871
Generated_Seq_221_T0.8_D1.2	抗革兰氏阴性菌活性	0.8754
Generated_Seq_222_T0.8_D1.2	抗革兰氏阴性菌活性	0.7950
Generated_Seq_223_T0.8_D1.2	抗革兰氏阴性菌活性	0.6549
Generated_Seq_224_T0.8_D1.2	非抗革兰氏阴性菌活性	0.3524
Generated_Seq_225_T0.8_D1.2	抗革兰氏阴性菌活性	0.5375
Generated_Seq_226_T0.8_D1.2	抗革兰氏阴性菌活性	0.9471
Generated_Seq_227_T0.8_D1.2	抗革兰氏阴性菌活性	0.9541
Generated_Seq_228_T0.8_D1.2	抗革兰氏阴性菌活性	0.7282
Generated_Seq_229_T0.8_D1.2	抗革兰氏阴性菌活性	0.5835
Generated_Seq_230_T0.8_D1.2	抗革兰氏阴性菌活性	0.5904
Generated_Seq_231_T0.8_D1.2	抗革兰氏阴性菌活性	0.7206
Generated_Seq_232_T0.8_D1.2	抗革兰氏阴性菌活性	0.8049
Generated_Seq_233_T0.8_D1.2	抗革兰氏阴性菌活性	0.9245
Generated_Seq_234_T0.8_D1.2	非抗革兰氏阴性菌活性	0.4529
Generated_Seq_235_T0.8_D1.2	抗革兰氏阴性菌活性	0.5430
Generated_Seq_236_T0.8_D1.2	抗革兰氏阴性菌活性	0.9490
Generated_Seq_237_T0.8_D1.2	抗革兰氏阴性菌活性	0.7694
Generated_Seq_238_T0.8_D1.2	抗革兰氏阴性菌活性	0.9507
Generated_Seq_239_T0.8_D1.2	抗革兰氏阴性菌活性	0.9348
Generated_Seq_240_T0.8_D1.2	抗革兰氏阴性菌活性	0.8237
Generated_Seq_241_T0.8_D1.2	抗革兰氏阴性菌活性	0.9411
Generated_Seq_242_T0.8_D1.2	抗革兰氏阴性菌活性	0.7747
Generated_Seq_243_T0.8_D1.2	抗革兰氏阴性菌活性	0.7211
Generated_Seq_244_T0.8_D1.2	抗革兰氏阴性菌活性	0.7690
Generated_Seq_245_T0.8_D1.2	抗革兰氏阴性菌活性	0.7970
Generated_Seq_246_T0.8_D1.2	抗革兰氏阴性菌活性	0.8808
Generated_Seq_247_T0.8_D1.2	抗革兰氏阴性菌活性	0.8322
Generated_Seq_248_T0.8_D1.2	非抗革兰氏阴性菌活性	0.4590
Generated_Seq_249_T0.8_D1.2	抗革兰氏阴性菌活性	0.7073
Generated_Seq_250_T0.8_D1.2	抗革兰氏阴性菌活性	0.8464
Generated_Seq_251_T0.8_D1.2	抗革兰氏阴性菌活性	0.6470
Generated_Seq_252_T0.8_D1.2	抗革兰氏阴性菌活性	0.5740
Generated_Seq_253_T0.8_D1.2	抗革兰氏阴性菌活性	0.8750
Generated_Seq_254_T0.8_D1.2	抗革兰氏阴性菌活性	0.9415
Generated_Seq_255_T0.8_D1.2	抗革兰氏阴性菌活性	0.5765
Generated_Seq_256_T0.8_D1.2	抗革兰氏阴性菌活性	0.9260
Generated_Seq_257_T0.8_D1.2	抗革兰氏阴性菌活性	0.9448
Generated_Seq_258_T0.8_D1.2	抗革兰氏阴性菌活性	0.8945
Generated_Seq_259_T0.8_D1.2	抗革兰氏阴性菌活性	0.5331
Generated_Seq_260_T0.8_D1.2	抗革兰氏阴性菌活性	0.7026
Generated_Seq_261_T0.8_D1.2	抗革兰氏阴性菌活性	0.9341
Generated_Seq_262_T0.8_D1.2	抗革兰氏阴性菌活性	0.8039
Generated_Seq_263_T0.8_D1.2	抗革兰氏阴性菌活性	0.8607
Generated_Seq_264_T0.8_D1.2	抗革兰氏阴性菌活性	0.9338
Generated_Seq_265_T0.8_D1.2	抗革兰氏阴性菌活性	0.9426
Generated_Seq_266_T0.8_D1.2	抗革兰氏阴性菌活性	0.8199
Generated_Seq_267_T0.8_D1.2	抗革兰氏阴性菌活性	0.9254
Generated_Seq_268_T0.8_D1.2	抗革兰氏阴性菌活性	0.9381
Generated_Seq_269_T0.8_D1.2	抗革兰氏阴性菌活性	0.6594
Generated_Seq_270_T0.8_D1.2	抗革兰氏阴性菌活性	0.6893
Generated_Seq_271_T0.8_D1.2	抗革兰氏阴性菌活性	0.6686
Generated_Seq_272_T0.8_D1.2	抗革兰氏阴性菌活性	0.9452
Generated_Seq_273_T0.8_D1.2	非抗革兰氏阴性菌活性	0.4165
Generated_Seq_274_T0.8_D1.2	抗革兰氏阴性菌活性	0.9180
Generated_Seq_275_T0.8_D1.2	抗革兰氏阴性菌活性	0.9155
Generated_Seq_276_T0.8_D1.2	抗革兰氏阴性菌活性	0.7695
Generated_Seq_277_T0.8_D1.2	抗革兰氏阴性菌活性	0.7215
Generated_Seq_278_T0.8_D1.2	抗革兰氏阴性菌活性	0.6844
Generated_Seq_279_T0.8_D1.2	抗革兰氏阴性菌活性	0.7561
Generated_Seq_280_T0.8_D1.2	抗革兰氏阴性菌活性	0.7258
Generated_Seq_281_T0.8_D1.2	抗革兰氏阴性菌活性	0.5803
Generated_Seq_282_T0.8_D1.2	抗革兰氏阴性菌活性	0.7773
Generated_Seq_283_T0.8_D1.2	非抗革兰氏阴性菌活性	0.3517
Generated_Seq_284_T0.8_D1.2	抗革兰氏阴性菌活性	0.8504
Generated_Seq_285_T0.8_D1.2	抗革兰氏阴性菌活性	0.9415
Generated_Seq_286_T0.8_D1.2	抗革兰氏阴性菌活性	0.7767
Generated_Seq_287_T0.8_D1.2	抗革兰氏阴性菌活性	0.5036
Generated_Seq_288_T0.8_D1.2	抗革兰氏阴性菌活性	0.6582
Generated_Seq_289_T0.8_D1.2	抗革兰氏阴性菌活性	0.6155
Generated_Seq_290_T0.8_D1.2	抗革兰氏阴性菌活性	0.9017
Generated_Seq_291_T0.8_D1.2	抗革兰氏阴性菌活性	0.6828
Generated_Seq_292_T0.8_D1.2	非抗革兰氏阴性菌活性	0.4099
Generated_Seq_293_T0.8_D1.2	抗革兰氏阴性菌活性	0.9593
Generated_Seq_294_T0.8_D1.2	非抗革兰氏阴性菌活性	0.3811
Generated_Seq_295_T0.8_D1.2	抗革兰氏阴性菌活性	0.7607
Generated_Seq_296_T0.8_D1.2	抗革兰氏阴性菌活性	0.6485
Generated_Seq_297_T0.8_D1.2	抗革兰氏阴性菌活性	0.9284
Generated_Seq_298_T0.8_D1.2	非抗革兰氏阴性菌活性	0.4848
Generated_Seq_299_T0.8_D1.2	抗革兰氏阴性菌活性	0.7888
Generated_Seq_300_T0.8_D1.2	抗革兰氏阴性菌活性	0.7325
