Sequence_ID	Prediction	Probability
AP00622	抗革兰氏阴性菌活性	0.9633
AP00652	抗革兰氏阴性菌活性	0.9710
AP00653	抗革兰氏阴性菌活性	0.9633
AP00654	抗革兰氏阴性菌活性	0.9664
AP00655	抗革兰氏阴性菌活性	0.9679
AP00656	抗革兰氏阴性菌活性	0.9652
AP00657	抗革兰氏阴性菌活性	0.9581
AP00663	抗革兰氏阴性菌活性	0.9486
AP00707	抗革兰氏阴性菌活性	0.9538
AP00743	抗革兰氏阴性菌活性	0.8102
AP00744	抗革兰氏阴性菌活性	0.9382
AP00745	抗革兰氏阴性菌活性	0.8267
AP00805	抗革兰氏阴性菌活性	0.9048
AP00810	抗革兰氏阴性菌活性	0.8407
AP00814	抗革兰氏阴性菌活性	0.9300
AP00815	抗革兰氏阴性菌活性	0.9438
AP00816	抗革兰氏阴性菌活性	0.9386
AP00830	抗革兰氏阴性菌活性	0.9621
AP00888	抗革兰氏阴性菌活性	0.9701
AP00893	抗革兰氏阴性菌活性	0.8891
AP00944	抗革兰氏阴性菌活性	0.8424
AP00964	抗革兰氏阴性菌活性	0.9643
AP01112	抗革兰氏阴性菌活性	0.9408
AP01128	抗革兰氏阴性菌活性	0.9479
AP01136	抗革兰氏阴性菌活性	0.6634
AP01196	抗革兰氏阴性菌活性	0.8839
AP01214	抗革兰氏阴性菌活性	0.9364
AP01218	抗革兰氏阴性菌活性	0.9476
AP01226	非抗革兰氏阴性菌活性	0.2163
AP01227	抗革兰氏阴性菌活性	0.9067
AP01228	抗革兰氏阴性菌活性	0.7644
AP01229	抗革兰氏阴性菌活性	0.8886
AP01230	抗革兰氏阴性菌活性	0.8918
AP01231	抗革兰氏阴性菌活性	0.9064
AP01232	抗革兰氏阴性菌活性	0.8256
AP01258	抗革兰氏阴性菌活性	0.9759
AP01259	抗革兰氏阴性菌活性	0.9515
AP01266	抗革兰氏阴性菌活性	0.8743
AP01271	抗革兰氏阴性菌活性	0.9597
AP01274	抗革兰氏阴性菌活性	0.9669
AP01276	抗革兰氏阴性菌活性	0.9171
AP01285	抗革兰氏阴性菌活性	0.7356
AP01316	抗革兰氏阴性菌活性	0.9471
AP01347	抗革兰氏阴性菌活性	0.8277
AP01362	抗革兰氏阴性菌活性	0.8483
AP01365	抗革兰氏阴性菌活性	0.8082
AP01366	抗革兰氏阴性菌活性	0.8440
AP01381	抗革兰氏阴性菌活性	0.8982
AP01382	抗革兰氏阴性菌活性	0.9404
AP01398	抗革兰氏阴性菌活性	0.6822
AP01399	抗革兰氏阴性菌活性	0.7451
AP01400	抗革兰氏阴性菌活性	0.6856
AP01405	抗革兰氏阴性菌活性	0.9220
AP01409	抗革兰氏阴性菌活性	0.9469
AP01429	抗革兰氏阴性菌活性	0.9567
AP01455	抗革兰氏阴性菌活性	0.9316
AP01457	抗革兰氏阴性菌活性	0.9492
AP01458	抗革兰氏阴性菌活性	0.9434
AP01459	抗革兰氏阴性菌活性	0.9462
AP01476	抗革兰氏阴性菌活性	0.7009
AP01513	抗革兰氏阴性菌活性	0.9537
AP01514	抗革兰氏阴性菌活性	0.8934
AP01520	抗革兰氏阴性菌活性	0.9646
AP01536	抗革兰氏阴性菌活性	0.9238
AP01538	抗革兰氏阴性菌活性	0.9507
AP01539	抗革兰氏阴性菌活性	0.9314
AP01546	抗革兰氏阴性菌活性	0.9737
AP01565	抗革兰氏阴性菌活性	0.8584
AP01566	抗革兰氏阴性菌活性	0.8778
AP01592	抗革兰氏阴性菌活性	0.8800
AP01602	抗革兰氏阴性菌活性	0.7973
AP01619	抗革兰氏阴性菌活性	0.6182
AP01620	抗革兰氏阴性菌活性	0.9294
AP01623	抗革兰氏阴性菌活性	0.9476
AP01624	抗革兰氏阴性菌活性	0.7976
AP01646	抗革兰氏阴性菌活性	0.7647
AP01702	抗革兰氏阴性菌活性	0.8858
AP01724	抗革兰氏阴性菌活性	0.6539
AP01745	抗革兰氏阴性菌活性	0.9156
AP01747	抗革兰氏阴性菌活性	0.8828
AP01748	抗革兰氏阴性菌活性	0.8848
AP01753	抗革兰氏阴性菌活性	0.9438
AP01759	抗革兰氏阴性菌活性	0.9497
AP01849	抗革兰氏阴性菌活性	0.8614
AP01925	抗革兰氏阴性菌活性	0.9464
AP01927	抗革兰氏阴性菌活性	0.9676
AP01989	抗革兰氏阴性菌活性	0.9090
AP01990	抗革兰氏阴性菌活性	0.8942
AP01992	抗革兰氏阴性菌活性	0.8885
AP02001	抗革兰氏阴性菌活性	0.9452
AP02003	抗革兰氏阴性菌活性	0.9548
AP02014	抗革兰氏阴性菌活性	0.9084
AP02015	抗革兰氏阴性菌活性	0.8853
AP02033	抗革兰氏阴性菌活性	0.8691
AP02053	非抗革兰氏阴性菌活性	0.1905
AP02072	抗革兰氏阴性菌活性	0.9163
AP02086	抗革兰氏阴性菌活性	0.8896
AP02088	抗革兰氏阴性菌活性	0.9453
AP02091	抗革兰氏阴性菌活性	0.8990
AP02100	抗革兰氏阴性菌活性	0.9150
AP02101	抗革兰氏阴性菌活性	0.9357
AP02102	抗革兰氏阴性菌活性	0.9236
AP02104	非抗革兰氏阴性菌活性	0.3808
AP02105	非抗革兰氏阴性菌活性	0.2645
AP02125	抗革兰氏阴性菌活性	0.9098
AP02128	抗革兰氏阴性菌活性	0.9213
AP02129	抗革兰氏阴性菌活性	0.9351
AP02137	抗革兰氏阴性菌活性	0.8529
AP02147	抗革兰氏阴性菌活性	0.9202
AP02150	抗革兰氏阴性菌活性	0.8173
AP02151	抗革兰氏阴性菌活性	0.9513
AP02153	抗革兰氏阴性菌活性	0.9705
AP02154	抗革兰氏阴性菌活性	0.9155
AP02170	抗革兰氏阴性菌活性	0.9482
AP02173	抗革兰氏阴性菌活性	0.9296
AP02184	抗革兰氏阴性菌活性	0.7373
AP02194	抗革兰氏阴性菌活性	0.5099
AP02204	抗革兰氏阴性菌活性	0.8184
AP02206	抗革兰氏阴性菌活性	0.9333
AP02207	抗革兰氏阴性菌活性	0.9322
AP02224	抗革兰氏阴性菌活性	0.9718
AP02230	抗革兰氏阴性菌活性	0.8940
AP02231	抗革兰氏阴性菌活性	0.6409
AP02237	抗革兰氏阴性菌活性	0.9183
AP02238	抗革兰氏阴性菌活性	0.9635
AP02239	抗革兰氏阴性菌活性	0.9291
AP02259	抗革兰氏阴性菌活性	0.8962
AP02286	抗革兰氏阴性菌活性	0.9072
AP02320	抗革兰氏阴性菌活性	0.7460
AP02325	抗革兰氏阴性菌活性	0.9541
AP02326	抗革兰氏阴性菌活性	0.9446
AP02328	抗革兰氏阴性菌活性	0.9281
AP02333	抗革兰氏阴性菌活性	0.5962
AP02350	抗革兰氏阴性菌活性	0.9025
AP02365	抗革兰氏阴性菌活性	0.8963
AP02411	抗革兰氏阴性菌活性	0.8833
AP02417	抗革兰氏阴性菌活性	0.8325
AP02443	抗革兰氏阴性菌活性	0.9358
AP02449	抗革兰氏阴性菌活性	0.9444
AP02480	抗革兰氏阴性菌活性	0.8279
AP02483	抗革兰氏阴性菌活性	0.9523
AP02490	抗革兰氏阴性菌活性	0.9544
AP02491	抗革兰氏阴性菌活性	0.9296
AP02498	抗革兰氏阴性菌活性	0.9785
AP02499	抗革兰氏阴性菌活性	0.9606
AP02501	抗革兰氏阴性菌活性	0.9749
AP02502	抗革兰氏阴性菌活性	0.9595
AP02503	抗革兰氏阴性菌活性	0.9780
AP02508	抗革兰氏阴性菌活性	0.9430
AP02509	抗革兰氏阴性菌活性	0.9339
AP02511	抗革兰氏阴性菌活性	0.9439
AP02518	非抗革兰氏阴性菌活性	0.3083
AP02521	抗革兰氏阴性菌活性	0.7107
AP02530	抗革兰氏阴性菌活性	0.9541
AP02552	抗革兰氏阴性菌活性	0.8942
AP02598	抗革兰氏阴性菌活性	0.9403
AP02599	抗革兰氏阴性菌活性	0.9334
AP02600	抗革兰氏阴性菌活性	0.9384
AP02602	抗革兰氏阴性菌活性	0.8866
AP02634	抗革兰氏阴性菌活性	0.8919
AP02635	抗革兰氏阴性菌活性	0.8612
AP02636	抗革兰氏阴性菌活性	0.8571
AP02671	抗革兰氏阴性菌活性	0.9494
AP02685	抗革兰氏阴性菌活性	0.9348
AP02686	抗革兰氏阴性菌活性	0.8610
AP02687	抗革兰氏阴性菌活性	0.9207
AP02694	抗革兰氏阴性菌活性	0.8835
AP02697	抗革兰氏阴性菌活性	0.8576
AP02698	抗革兰氏阴性菌活性	0.8960
AP02701	抗革兰氏阴性菌活性	0.8908
AP02702	抗革兰氏阴性菌活性	0.7096
AP02704	抗革兰氏阴性菌活性	0.8991
AP02716	抗革兰氏阴性菌活性	0.9506
AP02717	抗革兰氏阴性菌活性	0.8770
AP02721	抗革兰氏阴性菌活性	0.8864
AP02722	抗革兰氏阴性菌活性	0.7148
AP02727	抗革兰氏阴性菌活性	0.8356
AP02765	抗革兰氏阴性菌活性	0.9110
AP02769	抗革兰氏阴性菌活性	0.7384
AP02772	抗革兰氏阴性菌活性	0.9158
AP02777	抗革兰氏阴性菌活性	0.8478
AP02779	抗革兰氏阴性菌活性	0.8733
AP02787	抗革兰氏阴性菌活性	0.8873
AP02807	抗革兰氏阴性菌活性	0.8974
AP02808	抗革兰氏阴性菌活性	0.9035
AP02809	抗革兰氏阴性菌活性	0.9239
AP02810	抗革兰氏阴性菌活性	0.8968
AP02813	抗革兰氏阴性菌活性	0.6224
AP02815	抗革兰氏阴性菌活性	0.8834
AP02819	抗革兰氏阴性菌活性	0.8413
AP02820	抗革兰氏阴性菌活性	0.9389
AP02821	抗革兰氏阴性菌活性	0.9111
AP02822	抗革兰氏阴性菌活性	0.6530
AP02857	抗革兰氏阴性菌活性	0.9407
AP02858	非抗革兰氏阴性菌活性	0.1090
AP02869	抗革兰氏阴性菌活性	0.7747
AP02871	抗革兰氏阴性菌活性	0.9365
AP02878	抗革兰氏阴性菌活性	0.8114
AP02879	抗革兰氏阴性菌活性	0.8450
AP02884	抗革兰氏阴性菌活性	0.9230
AP02885	抗革兰氏阴性菌活性	0.9086
AP02887	非抗革兰氏阴性菌活性	0.4772
AP02888	抗革兰氏阴性菌活性	0.6956
AP02889	抗革兰氏阴性菌活性	0.8882
AP02903	抗革兰氏阴性菌活性	0.8743
AP02913	抗革兰氏阴性菌活性	0.9109
AP02928	抗革兰氏阴性菌活性	0.8559
AP02935	抗革兰氏阴性菌活性	0.8790
AP02936	抗革兰氏阴性菌活性	0.8714
AP02937	抗革兰氏阴性菌活性	0.9156
AP02938	抗革兰氏阴性菌活性	0.8834
AP02939	抗革兰氏阴性菌活性	0.8632
AP02940	抗革兰氏阴性菌活性	0.7578
AP02941	抗革兰氏阴性菌活性	0.7814
AP02942	抗革兰氏阴性菌活性	0.5201
AP02943	抗革兰氏阴性菌活性	0.8979
AP02945	抗革兰氏阴性菌活性	0.8783
AP02946	抗革兰氏阴性菌活性	0.7653
AP02947	抗革兰氏阴性菌活性	0.7921
AP02948	抗革兰氏阴性菌活性	0.8545
AP02950	抗革兰氏阴性菌活性	0.9150
AP02951	抗革兰氏阴性菌活性	0.7524
AP02952	抗革兰氏阴性菌活性	0.8909
AP02953	抗革兰氏阴性菌活性	0.6019
AP02962	抗革兰氏阴性菌活性	0.9547
AP02963	抗革兰氏阴性菌活性	0.9438
AP02971	抗革兰氏阴性菌活性	0.9269
AP02976	抗革兰氏阴性菌活性	0.9001
AP02988	抗革兰氏阴性菌活性	0.9343
AP02999	抗革兰氏阴性菌活性	0.9614
AP03004	抗革兰氏阴性菌活性	0.9472
AP03006	抗革兰氏阴性菌活性	0.9495
AP03007	抗革兰氏阴性菌活性	0.9499
AP03008	抗革兰氏阴性菌活性	0.9389
AP03009	抗革兰氏阴性菌活性	0.9789
AP03014	抗革兰氏阴性菌活性	0.8503
AP03018	抗革兰氏阴性菌活性	0.8414
AP03020	抗革兰氏阴性菌活性	0.8073
AP03026	抗革兰氏阴性菌活性	0.9522
AP03037	抗革兰氏阴性菌活性	0.8754
AP03038	抗革兰氏阴性菌活性	0.9122
AP03043	抗革兰氏阴性菌活性	0.8845
AP03052	抗革兰氏阴性菌活性	0.9568
AP03054	抗革兰氏阴性菌活性	0.7358
AP03060	抗革兰氏阴性菌活性	0.8845
AP03067	抗革兰氏阴性菌活性	0.9308
AP03105	抗革兰氏阴性菌活性	0.9085
AP03113	抗革兰氏阴性菌活性	0.9498
AP03114	抗革兰氏阴性菌活性	0.9363
AP03123	抗革兰氏阴性菌活性	0.9573
AP03124	抗革兰氏阴性菌活性	0.9339
AP03134	抗革兰氏阴性菌活性	0.8984
AP03144	抗革兰氏阴性菌活性	0.9471
AP03163	抗革兰氏阴性菌活性	0.7151
AP03167	抗革兰氏阴性菌活性	0.8050
AP03168	抗革兰氏阴性菌活性	0.8010
AP03175	抗革兰氏阴性菌活性	0.8500
AP03180	抗革兰氏阴性菌活性	0.9658
AP03181	抗革兰氏阴性菌活性	0.9681
AP03189	抗革兰氏阴性菌活性	0.8659
AP03199	抗革兰氏阴性菌活性	0.9324
AP03212	抗革兰氏阴性菌活性	0.9432
AP03213	抗革兰氏阴性菌活性	0.9440
AP03214	抗革兰氏阴性菌活性	0.9025
AP03229	抗革兰氏阴性菌活性	0.9355
AP03238	抗革兰氏阴性菌活性	0.8438
AP03249	抗革兰氏阴性菌活性	0.8255
AP03252	抗革兰氏阴性菌活性	0.9487
AP03253	抗革兰氏阴性菌活性	0.9322
AP03254	抗革兰氏阴性菌活性	0.9567
AP03264	抗革兰氏阴性菌活性	0.9652
AP03265	抗革兰氏阴性菌活性	0.8354
AP03267	抗革兰氏阴性菌活性	0.7596
AP03286	抗革兰氏阴性菌活性	0.9286
AP03321	抗革兰氏阴性菌活性	0.8915
AP03322	抗革兰氏阴性菌活性	0.9336
AP03342	抗革兰氏阴性菌活性	0.9083
AP03350	抗革兰氏阴性菌活性	0.8983
AP03354	抗革兰氏阴性菌活性	0.6494
AP03358	抗革兰氏阴性菌活性	0.9074
AP03359	抗革兰氏阴性菌活性	0.9398
AP03377	抗革兰氏阴性菌活性	0.8769
AP03378	抗革兰氏阴性菌活性	0.6290
AP03379	抗革兰氏阴性菌活性	0.9307
AP03380	非抗革兰氏阴性菌活性	0.4014
AP03381	抗革兰氏阴性菌活性	0.9235
AP03384	抗革兰氏阴性菌活性	0.9216
AP03388	抗革兰氏阴性菌活性	0.9228
AP03389	抗革兰氏阴性菌活性	0.8945
AP03409	抗革兰氏阴性菌活性	0.9140
AP03413	抗革兰氏阴性菌活性	0.9496
AP03418	抗革兰氏阴性菌活性	0.9453
AP03419	抗革兰氏阴性菌活性	0.9429
AP03420	抗革兰氏阴性菌活性	0.9389
AP03435	抗革兰氏阴性菌活性	0.8284
AP03438	抗革兰氏阴性菌活性	0.7932
AP03454	抗革兰氏阴性菌活性	0.8841
AP03458	抗革兰氏阴性菌活性	0.9709
AP03468	抗革兰氏阴性菌活性	0.8809
AP03469	抗革兰氏阴性菌活性	0.8841
AP03478	抗革兰氏阴性菌活性	0.7100
AP03484	抗革兰氏阴性菌活性	0.9705
AP03485	抗革兰氏阴性菌活性	0.9232
AP03486	抗革兰氏阴性菌活性	0.8871
AP03487	抗革兰氏阴性菌活性	0.9179
AP03507	抗革兰氏阴性菌活性	0.9708
AP03508	抗革兰氏阴性菌活性	0.9472
AP03520	抗革兰氏阴性菌活性	0.9050
AP03521	抗革兰氏阴性菌活性	0.8774
AP03522	抗革兰氏阴性菌活性	0.8282
AP03523	抗革兰氏阴性菌活性	0.8818
AP03525	抗革兰氏阴性菌活性	0.6557
AP03526	抗革兰氏阴性菌活性	0.9446
AP03527	抗革兰氏阴性菌活性	0.9410
AP03529	抗革兰氏阴性菌活性	0.8768
AP03532	抗革兰氏阴性菌活性	0.8969
AP03533	抗革兰氏阴性菌活性	0.8873
AP03536	抗革兰氏阴性菌活性	0.9693
AP03539	抗革兰氏阴性菌活性	0.8800
AP03542	抗革兰氏阴性菌活性	0.8484
AP03544	抗革兰氏阴性菌活性	0.9645
AP03545	抗革兰氏阴性菌活性	0.9567
AP03547	抗革兰氏阴性菌活性	0.9129
AP03553	抗革兰氏阴性菌活性	0.9494
AP03555	抗革兰氏阴性菌活性	0.9431
AP03561	抗革兰氏阴性菌活性	0.9652
AP03567	抗革兰氏阴性菌活性	0.8993
AP03568	抗革兰氏阴性菌活性	0.7626
AP03569	非抗革兰氏阴性菌活性	0.2469
AP03571	抗革兰氏阴性菌活性	0.9145
AP03600	抗革兰氏阴性菌活性	0.9295
AP03602	抗革兰氏阴性菌活性	0.9145
AP03642	抗革兰氏阴性菌活性	0.9433
AP03643	抗革兰氏阴性菌活性	0.9501
AP03656	抗革兰氏阴性菌活性	0.9344
AP03657	抗革兰氏阴性菌活性	0.8858
AP03668	抗革兰氏阴性菌活性	0.9396
AP03676	抗革兰氏阴性菌活性	0.8271
AP03677	抗革兰氏阴性菌活性	0.8496
AP03678	非抗革兰氏阴性菌活性	0.4481
AP03706	抗革兰氏阴性菌活性	0.8550
AP03707	抗革兰氏阴性菌活性	0.9007
AP03708	抗革兰氏阴性菌活性	0.9245
AP03709	抗革兰氏阴性菌活性	0.8486
AP03710	抗革兰氏阴性菌活性	0.7675
AP03711	抗革兰氏阴性菌活性	0.8950
AP03712	抗革兰氏阴性菌活性	0.7978
AP03720	抗革兰氏阴性菌活性	0.9397
AP03727	抗革兰氏阴性菌活性	0.9752
AP03729	抗革兰氏阴性菌活性	0.9696
AP03730	抗革兰氏阴性菌活性	0.9727
AP03731	抗革兰氏阴性菌活性	0.9754
AP03732	抗革兰氏阴性菌活性	0.9625
AP03733	抗革兰氏阴性菌活性	0.9726
AP03734	抗革兰氏阴性菌活性	0.9750
AP03735	抗革兰氏阴性菌活性	0.9740
AP03736	抗革兰氏阴性菌活性	0.9601
AP03738	抗革兰氏阴性菌活性	0.9292
AP03739	抗革兰氏阴性菌活性	0.9537
AP03740	抗革兰氏阴性菌活性	0.9579
AP03741	抗革兰氏阴性菌活性	0.9548
AP03742	抗革兰氏阴性菌活性	0.8499
AP03745	抗革兰氏阴性菌活性	0.9573
AP03746	抗革兰氏阴性菌活性	0.9542
AP03747	抗革兰氏阴性菌活性	0.9560
AP03749	抗革兰氏阴性菌活性	0.7676
AP03750	抗革兰氏阴性菌活性	0.7998
AP03751	抗革兰氏阴性菌活性	0.8781
AP03752	抗革兰氏阴性菌活性	0.9604
AP03753	抗革兰氏阴性菌活性	0.9513
AP03754	抗革兰氏阴性菌活性	0.9481
AP03755	抗革兰氏阴性菌活性	0.9604
AP03805	抗革兰氏阴性菌活性	0.8701
AP03806	非抗革兰氏阴性菌活性	0.2207
AP03808	抗革兰氏阴性菌活性	0.7756
AP03815	抗革兰氏阴性菌活性	0.7015
AP03816	抗革兰氏阴性菌活性	0.9303
AP03817	抗革兰氏阴性菌活性	0.9279
AP03830	抗革兰氏阴性菌活性	0.8815
AP03831	抗革兰氏阴性菌活性	0.8818
AP03832	抗革兰氏阴性菌活性	0.9413
AP03838	抗革兰氏阴性菌活性	0.9074
AP03864	抗革兰氏阴性菌活性	0.9426
AP03865	抗革兰氏阴性菌活性	0.9556
AP03906	抗革兰氏阴性菌活性	0.8307
AP03928	抗革兰氏阴性菌活性	0.8340
AP03929	抗革兰氏阴性菌活性	0.8724
AP03935	抗革兰氏阴性菌活性	0.7789
AP03936	抗革兰氏阴性菌活性	0.7600
AP03937	抗革兰氏阴性菌活性	0.8764
AP03943	抗革兰氏阴性菌活性	0.8086
AP03948	抗革兰氏阴性菌活性	0.9127
AP03990	抗革兰氏阴性菌活性	0.9679
AP03999	抗革兰氏阴性菌活性	0.9299
AP04001	抗革兰氏阴性菌活性	0.5966
AP04002	抗革兰氏阴性菌活性	0.6582
AP04029	抗革兰氏阴性菌活性	0.9504
AP04032	抗革兰氏阴性菌活性	0.8951
AP04036	抗革兰氏阴性菌活性	0.9423
AP04054	抗革兰氏阴性菌活性	0.9381
AP04057	抗革兰氏阴性菌活性	0.9695
AP04058	抗革兰氏阴性菌活性	0.8244
AP04117	抗革兰氏阴性菌活性	0.9443
AP04118	抗革兰氏阴性菌活性	0.9420
AP04119	抗革兰氏阴性菌活性	0.9382
AP04133	抗革兰氏阴性菌活性	0.7380
AP04135	抗革兰氏阴性菌活性	0.9572
AP04140	抗革兰氏阴性菌活性	0.9253
AP04141	抗革兰氏阴性菌活性	0.9064
AP04142	抗革兰氏阴性菌活性	0.9489
AP04150	抗革兰氏阴性菌活性	0.9730
AP04151	抗革兰氏阴性菌活性	0.9721
AP04152	抗革兰氏阴性菌活性	0.9571
AP04176	抗革兰氏阴性菌活性	0.9539
AP04177	抗革兰氏阴性菌活性	0.9562
AP04178	抗革兰氏阴性菌活性	0.9430
AP04179	抗革兰氏阴性菌活性	0.9295
AP04180	抗革兰氏阴性菌活性	0.9106
AP04181	抗革兰氏阴性菌活性	0.9478
AP04195	抗革兰氏阴性菌活性	0.8913
AP04198	抗革兰氏阴性菌活性	0.9528
AP04208	抗革兰氏阴性菌活性	0.8213
AP04230	抗革兰氏阴性菌活性	0.9194
AP04246	抗革兰氏阴性菌活性	0.8888
AP04261	抗革兰氏阴性菌活性	0.9255
AP04275	抗革兰氏阴性菌活性	0.9297
AP04323	抗革兰氏阴性菌活性	0.8118
AP04324	抗革兰氏阴性菌活性	0.9090
AP04417	抗革兰氏阴性菌活性	0.9253
AP04418	抗革兰氏阴性菌活性	0.9193
AP04471	非抗革兰氏阴性菌活性	0.2298
AP04472	抗革兰氏阴性菌活性	0.8800
AP04473	抗革兰氏阴性菌活性	0.8804
AP04474	抗革兰氏阴性菌活性	0.8454
AP04475	抗革兰氏阴性菌活性	0.9173
AP04476	抗革兰氏阴性菌活性	0.8653
AP04477	抗革兰氏阴性菌活性	0.7631
AP04478	抗革兰氏阴性菌活性	0.8400
AP04479	抗革兰氏阴性菌活性	0.8234
AP04480	抗革兰氏阴性菌活性	0.8972
AP04481	抗革兰氏阴性菌活性	0.8729
AP04482	抗革兰氏阴性菌活性	0.8336
AP04483	抗革兰氏阴性菌活性	0.8418
AP04487	抗革兰氏阴性菌活性	0.9349
AP04488	抗革兰氏阴性菌活性	0.9239
AP04490	抗革兰氏阴性菌活性	0.9345
AP04491	抗革兰氏阴性菌活性	0.9434
AP04492	抗革兰氏阴性菌活性	0.8984
AP04494	抗革兰氏阴性菌活性	0.9319
AP04497	抗革兰氏阴性菌活性	0.9339
AP04514	抗革兰氏阴性菌活性	0.9315
AP04515	抗革兰氏阴性菌活性	0.8729
AP04516	抗革兰氏阴性菌活性	0.9211
AP04517	抗革兰氏阴性菌活性	0.9465
AP04518	抗革兰氏阴性菌活性	0.9440
AP04519	抗革兰氏阴性菌活性	0.9127
AP04520	抗革兰氏阴性菌活性	0.9469
AP04521	抗革兰氏阴性菌活性	0.9540
AP04533	抗革兰氏阴性菌活性	0.8556
AP04546	抗革兰氏阴性菌活性	0.8813
AP04576	抗革兰氏阴性菌活性	0.9354
AP04577	抗革兰氏阴性菌活性	0.9094
AP04578	抗革兰氏阴性菌活性	0.9343
AP04579	抗革兰氏阴性菌活性	0.9258
AP04580	抗革兰氏阴性菌活性	0.9395
AP04600	抗革兰氏阴性菌活性	0.6293
AP04625	抗革兰氏阴性菌活性	0.9606
AP04626	抗革兰氏阴性菌活性	0.9600
AP04630	抗革兰氏阴性菌活性	0.9416
AP04649	抗革兰氏阴性菌活性	0.9032
AP04660	抗革兰氏阴性菌活性	0.9487
AP04661	抗革兰氏阴性菌活性	0.9427
AP04662	抗革兰氏阴性菌活性	0.9416
AP04663	抗革兰氏阴性菌活性	0.9370
AP04664	抗革兰氏阴性菌活性	0.9420
AP04665	抗革兰氏阴性菌活性	0.9409
AP04666	抗革兰氏阴性菌活性	0.9500
AP04667	抗革兰氏阴性菌活性	0.9557
AP04675	抗革兰氏阴性菌活性	0.8323
AP04701	抗革兰氏阴性菌活性	0.9469
AP04702	抗革兰氏阴性菌活性	0.9113
AP04703	抗革兰氏阴性菌活性	0.9313
AP04704	抗革兰氏阴性菌活性	0.9402
AP04705	抗革兰氏阴性菌活性	0.9273
AP04706	抗革兰氏阴性菌活性	0.8551
AP04707	抗革兰氏阴性菌活性	0.9336
AP04708	抗革兰氏阴性菌活性	0.9124
AP04709	抗革兰氏阴性菌活性	0.8998
AP04710	抗革兰氏阴性菌活性	0.9025
AP04711	抗革兰氏阴性菌活性	0.5661
AP04712	抗革兰氏阴性菌活性	0.8891
AP04733	抗革兰氏阴性菌活性	0.9298
AP04734	抗革兰氏阴性菌活性	0.9452
AP04735	抗革兰氏阴性菌活性	0.7840
AP04736	抗革兰氏阴性菌活性	0.9644
AP04737	抗革兰氏阴性菌活性	0.9431
